20 : 420 -> -0.0060717   -0.00202507
440 : 840 -> -0.00545088   -0.00181994
860 : 1260 -> -0.00482781   -0.00161481
1280 : 1680 -> -0.00420414   -0.00140968
1700 : 2100 -> -0.00358147   -0.00120455
2120 : 2520 -> -0.00304045   -0.000999427
2540 : 2940 -> -0.0026264   -0.000794299
2960 : 3360 -> -0.00208752   -0.000589171
3380 : 3780 -> -0.00132033   -0.000384043
3800 : 4200 -> -0.00042004   -0.000178915
4220 : 4620 -> 9.36855e-07   2.62134e-05
4640 : 5040 -> 0.000903181   0.000231341
5060 : 5460 -> 0.00170555   0.000436469
5480 : 5880 -> 0.00239935   0.000641597
5900 : 6300 -> 0.00284402   0.000846725
6320 : 6720 -> 0.0032709   0.00105185
6740 : 7140 -> 0.00389279   0.00125698
7160 : 7560 -> 0.00451688   0.00146211
7580 : 7980 -> 0.00513892   0.00166724
8000 : 8400 -> 0.005762   0.00187237
8420 : 8820 -> 0.00513931   0.00166724
8840 : 9240 -> 0.00451559   0.00146211
9260 : 9660 -> 0.00389324   0.00125698
9680 : 10080 -> 0.00327164   0.00105185
10100 : 10500 -> 0.00284425   0.000846725
10520 : 10920 -> 0.00239942   0.000641597
10940 : 11340 -> 0.00170626   0.000436469
11360 : 11760 -> 0.000905654   0.000231341
11780 : 12180 -> 3.30645e-06   2.62134e-05
12200 : 12600 -> -0.000417478   -0.000178915
12620 : 13020 -> -0.00132112   -0.000384043
13040 : 13440 -> -0.00208674   -0.000589171
13460 : 13860 -> -0.00262612   -0.000794299
13880 : 14280 -> -0.00304042   -0.000999427
14300 : 14700 -> -0.00358139   -0.00120455
14720 : 15120 -> -0.004204   -0.00140968
15140 : 15540 -> -0.00482746   -0.00161481
15560 : 15960 -> -0.0054505   -0.00181994
15980 : 16380 -> -0.00607354   -0.00202507
16400 : 16800 -> -0.00669656   -0.00223019
